user_id,history_movie_id,history_rating,movie_id,rating,timestamp
5570,"['1247', '910', '912', '954', '2300', '3471', '919', '2599', '3359', '902']","[1, 1, 1, 1, 1, 0, 1, 0, 1, 0]",2948,0,959771908
5972,"['3269', '593', '63', '1717', '1132', '260', '1198', '318', '1147', '110']","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",3471,1,956952462
5852,"['3334', '2762', '930', '1240', '1358', '1089', '2917', '1219', '1269', '1344']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",2391,0,957754882
5763,"['1821', '413', '2356', '2724', '2088', '2259', '2378', '1839', '1857', '762']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",870,0,960678119
5954,"['2182', '2987', '1221', '1233', '858', '2019', '2028', '940', '969', '3404']","[0, 1, 1, 1, 1, 1, 1, 0, 1, 0]",1197,1,957650099
5511,"['2373', '2701', '2412', '204', '420', '2720', '1556', '2643', '1626', '903']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",904,1,959716580
5710,"['2028', '994', '1673', '1060', '778', '1784', '475', '32', '1678', '2959']","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1]",337,1,958519376
5840,"['2268', '590', '3071', '902', '2069', '261', '1124', '2739', '1955', '1633']","[1, 0, 0, 0, 1, 1, 1, 1, 0, 1]",3404,1,957830836
5675,"['1616', '3274', '1717', '1092', '2334', '552', '1791', '1603', '434', '2505']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0]",1352,0,958685510
5762,"['3034', '1907', '2761', '596', '364', '1282', '2687', '1022', '1566', '1012']","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",2140,1,958311613
5954,"['1171', '3526', '223', '2144', '3060', '2867', '2243', '2136', '3358', '357']","[1, 0, 1, 0, 1, 1, 0, 0, 0, 1]",2301,0,957653480
5511,"['303', '89', '1687', '1377', '2347', '3430', '2524', '1597', '1917', '1371']","[1, 0, 0, 0, 1, 0, 0, 1, 1, 0]",2409,1,959716129
5704,"['930', '914', '1210', '708', '1296', '1307', '902', '911', '2065', '2080']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",900,1,958548688
5526,"['2184', '3176', '2583', '2024', '1459', '3445', '1892', '648', '1909', '1644']","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",1645,0,963099584
5942,"['2409', '2521', '2522', '2524', '2536', '950', '913', '1212', '1269', '903']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",904,1,957207330
5856,"['1387', '3386', '858', '260', '930', '1247', '2143', '17', '1674', '3426']","[0, 1, 1, 0, 0, 0, 0, 1, 1, 1]",2020,0,957732287
5512,"['1394', '3039', '1259', '1079', '3255', '1500', '1', '1566', '380', '2407']","[0, 1, 1, 0, 1, 0, 1, 1, 1, 1]",2470,1,959712559
5950,"['2291', '3526', '3040', '2915', '1673', '1719', '272', '1625', '337', '2403']","[0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",2987,0,957182025
5946,"['440', '597', '1684', '1393', '1057', '1468', '691', '339', '2671', '2424']","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]",3259,0,957194736
5492,"['1584', '1912', '1923', '1777', '3000', '2125', '2908', '2291', '2391', '52']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",2671,1,996697802
5584,"['1333', '3340', '2716', '3013', '2454', '2553', '2644', '2654', '2747', '1258']","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",2651,1,959278076
5811,"['356', '1717', '3063', '2012', '1513', '1416', '2424', '236', '2628', '1409']","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]",3258,1,957946228
5841,"['2177', '141', '1057', '1135', '2539', '2738', '471', '2891', '3244', '2369']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",2736,1,957821989
5504,"['2456', '1882', '737', '880', '2701', '3401', '2643', '1178', '3545', '1204']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",527,1,959734738
5536,"['415', '3316', '79', '2605', '782', '1831', '1752', '1299', '2402', '2404']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1266,0,959993081
5676,"['260', '2628', '1210', '2858', '1148', '3114', '745', '1', '1223', '467']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",2396,1,958676113
5488,"['1080', '2312', '1380', '2003', '2819', '2359', '230', '1059', '2161', '253']","[1, 1, 0, 0, 1, 0, 1, 0, 1, 0]",26,0,969572778
5785,"['110', '3100', '1610', '2890', '1179', '1393', '1912', '373', '3060', '3499']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",474,1,958746874
5730,"['2302', '357', '1777', '2012', '587', '3052', '2155', '1794', '236', '788']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",318,1,958441979
5738,"['1785', '1858', '10', '380', '89', '2989', '1370', '861', '3389', '2001']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",1101,1,958417130
5782,"['2762', '2384', '590', '3005', '1367', '2', '3107', '673', '1474', '1517']","[0, 0, 1, 1, 1, 0, 1, 0, 0, 0]",3450,1,959367579
5556,"['2857', '1148', '1223', '720', '2138', '364', '1282', '2761', '2018', '594']","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",2139,1,959443433
5917,"['903', '2094', '1438', '253', '1617', '2042', '3516', '3524', '3548', '3593']","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",3545,1,957315233
6011,"['592', '3527', '1608', '2193', '2991', '1101', '2353', '648', '2989', '1722']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",2115,1,956784373
5789,"['589', '1935', '2687', '2762', '345', '3384', '2712', '3379', '3052', '2912']","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0]",3588,1,958100412
5992,"['3502', '3591', '3526', '3527', '356', '1094', '2072', '2015', '1409', '1101']","[0, 1, 1, 0, 1, 0, 0, 1, 0, 1]",2424,0,956868044
5860,"['3528', '3529', '3546', '3361', '3114', '3451', '1276', '1304', '34', '1028']","[0, 0, 1, 0, 1, 0, 1, 1, 0, 1]",2352,1,958701583
5807,"['1230', '356', '3257', '1073', '3006', '2628', '2762', '3157', '3005', '1']","[0, 1, 0, 0, 1, 0, 1, 0, 1, 1]",1148,1,957985007
5558,"['1356', '1373', '1374', '1375', '1376', '2393', '260', '541', '671', '3638']","[1, 0, 1, 0, 1, 1, 1, 0, 1, 1]",2116,1,959390125
6011,"['1', '1270', '2774', '588', '356', '2918', '1278', '2396', '3396', '1394']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",318,1,956786568
5561,"['1747', '1060', '587', '1188', '1566', '1923', '500', '6', '597', '647']","[0, 1, 1, 1, 0, 0, 1, 0, 1, 0]",2310,1,959375102
5576,"['590', '480', '1017', '1073', '1019', '2046', '2143', '1544', '434', '2054']","[1, 1, 1, 0, 1, 0, 0, 1, 1, 0]",3401,0,959710055
5761,"['2108', '3253', '3108', '3685', '2144', '2700', '1078', '1517', '2502', '2736']","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1171,0,982011984
5597,"['70', '3273', '1388', '2119', '2513', '1977', '1986', '1991', '2647', '3627']","[1, 0, 0, 1, 1, 0, 0, 1, 0, 0]",1342,1,959215024
5954,"['1663', '2915', '3451', '1125', '1171', '3526', '223', '2144', '3060', '2867']","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1]",2243,0,957653369
5517,"['898', '928', '930', '973', '1154', '1939', '1254', '1284', '1938', '1941']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1942,1,959701294
5570,"['1079', '3039', '2174', '1148', '1', '1875', '1265', '357', '3175', '1923']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",2355,1,959309106
5974,"['3100', '1653', '538', '2114', '3160', '1302', '1747', '1012', '3105', '110']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",1968,0,956947776
5448,"['3200', '1096', '1947', '2797', '1082', '68', '2361', '952', '1954', '348']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]",2291,0,959966045
5762,"['1674', '2067', '1265', '2080', '356', '1101', '597', '2941', '1088', '587']","[1, 1, 0, 0, 1, 1, 0, 0, 1, 1]",1959,1,958221395
5843,"['2657', '2857', '661', '199', '1029', '3159', '2946', '107', '1081', '901']","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",963,0,957806046
5691,"['2352', '2355', '1073', '2000', '3253', '2078', '934', '2371', '588', '1028']","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",2080,1,958600275
5595,"['3005', '2710', '1876', '454', '2428', '1129', '1527', '2159', '3578', '173']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",480,0,972505305
5871,"['1172', '899', '1214', '260', '3598', '2728', '2501', '1186', '2677', '1185']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1258,1,957800373
5869,"['1291', '1304', '1200', '1214', '1221', '1240', '1270', '1129', '1225', '2716']","[0, 0, 1, 1, 0, 1, 1, 1, 1, 0]",213,1,957573454
5954,"['1810', '2551', '1660', '454', '2025', '151', '2312', '1465', '3093', '1190']","[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",3478,1,957704010
5643,"['382', '637', '153', '234', '1100', '3130', '160', '1644', '374', '540']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2629,0,959651021
5450,"['2633', '2966', '3786', '3831', '942', '1923', '3007', '3911', '3556', '3753']","[0, 1, 1, 1, 0, 0, 0, 1, 0, 0]",3129,0,979079024
5524,"['903', '922', '1944', '1203', '916', '3088', '1103', '3035', '938', '1086']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3548,1,959639111
5821,"['1307', '2396', '1094', '1183', '1197', '1265', '1210', '357', '497', '260']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1214,1,957902605
5644,"['780', '1573', '1917', '1831', '1544', '1391', '2053', '3176', '1735', '1680']","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1]",1608,1,958882188
5524,"['2417', '500', '2424', '2136', '2469', '1367', '2098', '1135', '2724', '1837']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",586,1,959640771
5806,"['1253', '1293', '1670', '25', '3093', '3418', '2585', '34', '2988', '1161']","[0, 0, 1, 0, 1, 1, 1, 1, 1, 1]",1193,1,957986073
5820,"['593', '1234', '34', '1247', '1304', '1136', '1193', '1256', '1230', '1358']","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1]",1584,1,957905641
5644,"['3114', '2018', '1', '2078', '1688', '2355', '1022', '2087', '3034', '2096']","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",364,1,958881192
5752,"['574', '639', '350', '1732', '537', '105', '3269', '455', '3107', '480']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",597,1,958278645
5787,"['648', '2143', '10', '1009', '1049', '2005', '3807', '380', '1377', '558']","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",1552,0,1001123046
5812,"['3256', '1385', '3107', '494', '288', '1608', '1377', '786', '208', '2616']","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0]",3274,0,957943243
5615,"['1672', '45', '2268', '2671', '440', '11', '2302', '161', '551', '1883']","[0, 0, 1, 0, 0, 0, 1, 1, 0, 1]",628,1,959132337
5530,"['271', '147', '1410', '2106', '1268', '1895', '3386', '2420', '3502', '113']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1735,0,959996608
5755,"['1805', '1620', '2707', '1020', '500', '2416', '35', '2826', '708', '893']","[1, 0, 1, 0, 0, 0, 1, 1, 0, 1]",3029,1,958281913
5542,"['3471', '1136', '3551', '3588', '1206', '1235', '1387', '1080', '2066', '912']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",913,1,959536068
6035,"['1779', '2053', '1590', '405', '2701', '2448', '256', '1882', '66', '737']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1196,1,956711361
5643,"['3068', '1344', '1186', '2971', '1307', '1376', '3176', '2391', '920', '1199']","[1, 0, 1, 1, 1, 1, 0, 1, 1, 0]",1625,1,958890217
5452,"['316', '2723', '1687', '1320', '1391', '208', '288', '1616', '1544', '464']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",485,0,959931861
6000,"['1665', '2642', '1391', '2977', '2735', '2408', '2522', '3248', '1646', '355']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2354,0,956886488
5677,"['2424', '3253', '3450', '3247', '2501', '1639', '3052', '1610', '3256', '2180']","[0, 0, 1, 0, 1, 1, 0, 1, 1, 1]",1198,1,958930189
5450,"['1103', '1080', '2788', '1957', '3914', '2662', '3948', '3623', '3285', '205']","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0]",1256,0,985022847
6002,"['3330', '2028', '924', '1228', '1244', '953', '1964', '800', '110', '1734']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",3152,1,960006138
5980,"['25', '3201', '1951', '2009', '952', '1307', '2948', '1374', '3379', '1206']","[0, 1, 0, 0, 1, 1, 1, 1, 0, 1]",902,0,956944311
5960,"['2147', '2771', '2881', '2541', '2546', '1093', '2605', '2336', '2428', '2688']","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1]",2716,1,957030759
5511,"['2174', '2935', '1256', '3039', '952', '1292', '3037', '39', '1663', '3363']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1083,1,959787820
5958,"['480', '1233', '2028', '1214', '2947', '1387', '592', '2115', '1610', '3053']","[0, 1, 1, 1, 1, 1, 0, 1, 0, 0]",318,1,957401932
5523,"['788', '344', '1377', '2375', '2498', '3157', '2558', '5', '153', '673']","[0, 0, 1, 0, 1, 0, 0, 1, 1, 1]",1474,0,959646404
5468,"['2600', '978', '923', '1269', '2066', '953', '2176', '931', '904', '2019']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",2183,1,967154764
5643,"['3070', '3451', '2155', '2100', '3061', '2144', '2371', '1020', '3087', '1243']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",371,0,958894085
5795,"['153', '168', '1431', '1479', '227', '2815', '420', '1831', '2808', '20']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",360,0,958145331
5763,"['551', '1010', '2014', '1713', '586', '2059', '355', '2953', '1707', '923']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1]",1193,1,959533042
5881,"['3358', '1425', '2012', '4', '3450', '433', '186', '1784', '708', '1485']","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0]",1894,0,957549175
5981,"['2940', '2398', '1953', '1234', '1957', '3296', '2670', '1307', '1294', '1078']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",2150,1,956931761
5615,"['1077', '3099', '592', '1129', '1196', '1198', '2987', '1291', '3699', '1127']","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0]",2105,0,959307209
5624,"['1252', '1344', '541', '913', '3334', '2987', '1196', '750', '969', '1208']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1250,1,959088953
5954,"['1344', '3364', '942', '2182', '2987', '1221', '1233', '858', '2019', '2028']","[1, 0, 0, 0, 1, 1, 1, 1, 1, 1]",940,0,957650099
5908,"['3020', '1876', '648', '10', '1215', '1918', '2002', '1372', '329', '849']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",2094,1,957373993
5630,"['3504', '1960', '1225', '1230', '3811', '1214', '3671', '1303', '2313', '1079']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3421,1,980553519
5557,"['2788', '2918', '1270', '2355', '1077', '2359', '1517', '1965', '39', '2109']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1916,1,959441099
5972,"['2423', '2302', '852', '1732', '141', '587', '3261', '2657', '838', '2759']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",551,0,963614762
5614,"['1392', '1953', '1963', '893', '1036', '3088', '3424', '1131', '1294', '2020']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",3168,1,959189340
5680,"['903', '904', '924', '950', '1950', '1964', '1212', '2208', '906', '911']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",931,1,958613183
5972,"['3072', '3527', '1275', '3214', '2739', '2406', '1186', '3552', '2243', '2371']","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",2795,1,959717347
6023,"['1961', '490', '527', '2687', '2762', '2628', '3053', '2841', '2881', '2906']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0]",2028,1,956751194
5854,"['3384', '2987', '2', '317', '367', '60', '1848', '3489', '653', '2253']","[1, 1, 1, 0, 1, 1, 0, 1, 0, 0]",1702,0,958270943
5788,"['1291', '457', '1304', '858', '110', '1036', '1200', '1210', '1214', '1240']","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]",1242,1,958107225
5944,"['422', '511', '559', '2064', '218', '234', '1866', '3501', '1933', '32']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2686,0,957197567
5910,"['2987', '2406', '1124', '2130', '2352', '2150', '1202', '2100', '2115', '3102']","[1, 0, 0, 1, 1, 0, 1, 1, 0, 0]",1958,0,957371940
5517,"['2357', '2396', '3470', '3730', '1267', '1162', '2677', '3629', '3735', '3091']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2997,1,959778946
5667,"['1957', '1834', '1682', '952', '1078', '3105', '373', '3467', '3871', '3873']","[1, 0, 1, 0, 0, 0, 1, 1, 1, 1]",3812,0,967478755
5788,"['1610', '592', '3418', '1580', '3527', '1954', '2628', '1374', '610', '3555']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 0]",1220,1,958107383
5961,"['707', '1748', '593', '373', '2762', '1834', '1249', '230', '1653', '2676']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]",628,0,957026159
5504,"['3060', '2359', '3451', '1663', '3037', '2174', '11', '2321', '3088', '2747']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",3507,1,959737743
5627,"['2398', '272', '1960', '1674', '2852', '2439', '161', '2890', '1295', '1643']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1653,0,959044902
5852,"['73', '1594', '3504', '3098', '337', '3350', '2329', '953', '2313', '3330']","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",3068,1,958101694
5750,"['1244', '2289', '800', '1952', '1266', '1304', '909', '1136', '1235', '928']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",1186,0,959177622
5950,"['2942', '22', '288', '1779', '2378', '1544', '3217', '3243', '2794', '2668']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",3506,0,957184710
5852,"['1834', '235', '1103', '2959', '16', '3296', '1747', '515', '1396', '3418']","[0, 0, 1, 1, 0, 1, 1, 0, 0, 0]",1246,1,958102070
5523,"['2012', '2530', '2533', '2641', '2311', '2393', '2054', '2105', '329', '338']","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0]",2532,0,959645323
5653,"['3861', '3897', '896', '3159', '2924', '3755', '1914', '3911', '3948', '3535']","[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",3916,0,978386247
5578,"['1304', '2324', '2791', '2396', '1259', '1307', '1288', '3363', '1923', '2248']","[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",593,1,959289570
5787,"['1024', '1566', '2746', '1031', '1093', '1030', '2096', '1947', '364', '1022']","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",3604,0,1001122186
5925,"['2747', '1073', '1307', '2321', '2150', '3421', '492', '2302', '1968', '708']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",357,0,957286393
5788,"['3591', '799', '708', '339', '1485', '289', '3500', '3398', '3040', '2111']","[0, 0, 1, 0, 1, 0, 1, 1, 0, 1]",2128,0,958109388
5633,"['541', '3471', '1301', '924', '1584', '2571', '3527', '780', '2628', '2640']","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1]",1374,0,959013997
5714,"['3301', '3354', '3593', '3594', '3579', '3324', '3565', '3649', '3706', '3671']","[1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",3705,1,959223213
5554,"['2118', '1982', '1333', '1345', '1321', '1350', '1407', '3676', '1347', '1339']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",2826,1,959656245
5848,"['3418', '1188', '1939', '1303', '1300', '1333', '595', '1209', '2648', '1086']","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",1294,1,957782147
5812,"['3578', '3', '253', '1921', '3051', '2883', '3004', '2468', '2145', '2436']","[1, 0, 0, 0, 0, 1, 0, 1, 1, 1]",119,0,963641152
5936,"['318', '858', '260', '1240', '1214', '913', '608', '1200', '296', '1221']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1387,1,957214448
5614,"['1952', '1233', '1287', '1356', '1394', '2762', '1079', '2863', '2890', '1208']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",3396,0,959133191
6010,"['553', '590', '3074', '383', '2012', '996', '2478', '432', '458', '296']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1466,1,957464391
5703,"['3435', '1248', '1252', '1260', '1267', '1617', '3364', '541', '922', '2186']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1284,1,958575896
5747,"['1427', '3257', '1995', '707', '1515', '415', '172', '2903', '2315', '1996']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1278,1,958357754
6039,"['1934', '945', '2746', '3037', '952', '1188', '471', '916', '2289', '1125']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",915,1,956705733
5643,"['592', '1240', '1287', '3671', '3037', '800', '2076', '906', '942', '1913']","[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",922,1,958956518
5540,"['3072', '1784', '589', '671', '2571', '2916', '3156', '1580', '329', '480']","[0, 0, 0, 1, 1, 0, 0, 1, 0, 1]",1396,1,959532909
5809,"['2701', '1797', '1220', '1297', '1265', '3108', '2289', '1747', '1500', '2359']","[0, 1, 0, 1, 0, 0, 1, 1, 1, 1]",2395,1,957989740
5576,"['914', '1035', '1380', '3672', '3673', '3686', '3701', '3702', '3703', '3704']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",3699,0,959695962
6016,"['1256', '2203', '2839', '3456', '3756', '3245', '3861', '3749', '3795', '1476']","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0]",3129,1,994454177
5722,"['1546', '2997', '3515', '909', '951', '955', '2804', '2208', '1278', '1148']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",34,1,958502031
5917,"['2193', '1261', '2013', '648', '653', '1587', '3269', '421', '1967', '2617']","[0, 0, 1, 0, 0, 1, 1, 0, 0, 1]",247,1,957316322
5569,"['3244', '1101', '2145', '3269', '2291', '3261', '1457', '543', '1597', '1088']","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",3257,1,959544603
5955,"['2081', '2671', '2371', '4', '2700', '2779', '357', '367', '1425', '3591']","[1, 1, 0, 0, 0, 1, 0, 0, 1, 1]",2746,1,957110372
5752,"['3606', '1104', '3114', '1237', '3098', '916', '926', '1957', '1265', '903']","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1]",1960,1,958276002
5831,"['2121', '365', '719', '2777', '3708', '1438', '2255', '216', '694', '3669']","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0]",3697,0,1024075950
5927,"['2539', '1885', '574', '2252', '1097', '3538', '3456', '318', '3010', '2858']","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",527,1,957272245
5881,"['788', '2266', '305', '3258', '344', '784', '3', '719', '1703', '2385']","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0]",355,0,957549641
5492,"['1274', '3054', '2', '2429', '1592', '343', '3175', '2455', '1653', '1374']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2011,1,996764413
5787,"['1917', '1373', '2735', '1562', '1605', '2051', '2642', '2950', '2186', '1248']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",2203,1,1001123411
5655,"['17', '73', '446', '595', '1249', '1566', '381', '238', '112', '2890']","[1, 1, 1, 0, 1, 0, 0, 0, 1, 1]",377,1,958843312
5636,"['1690', '2826', '2126', '442', '1320', '517', '1801', '42', '1479', '1100']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1824,0,958967044
5597,"['1973', '1987', '70', '3273', '1388', '2119', '2513', '1977', '1986', '1991']","[0, 0, 1, 0, 0, 1, 1, 0, 0, 1]",2647,0,959215024
5755,"['728', '493', '145', '1675', '1923', '2000', '1897', '1295', '968', '3075']","[1, 1, 0, 0, 1, 0, 1, 1, 0, 1]",2145,0,958280572
5596,"['1288', '1294', '2064', '2069', '912', '318', '1250', '3350', '593', '3504']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1225,1,959219370
5547,"['1408', '509', '2081', '2406', '2291', '2424', '11', '597', '2080', '39']","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",2581,0,959477562
6023,"['2687', '2762', '2628', '3053', '2841', '2881', '2906', '2028', '260', '1196']","[1, 1, 1, 0, 0, 1, 0, 1, 1, 1]",1242,1,956751214
6002,"['1178', '599', '3578', '1196', '1960', '1217', '1222', '1224', '1242', '1299']","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1]",3448,1,960003437
5605,"['158', '2050', '2088', '1359', '1', '2857', '616', '2139', '2048', '2089']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2123,0,959551467
5614,"['3253', '509', '2932', '1252', '1230', '1253', '3018', '1214', '1304', '293']","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",1136,1,959203583
5956,"['1088', '1968', '1527', '3053', '265', '1270', '1214', '2161', '2162', '126']","[1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",2115,0,957079041
5535,"['3426', '3704', '2089', '3100', '1237', '3698', '1101', '1295', '1378', '3224']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]",1356,0,959579612
5856,"['915', '1101', '377', '708', '539', '2469', '2154', '736', '543', '1353']","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1]",2369,0,957732557
5831,"['1956', '1259', '1411', '1674', '1097', '3068', '924', '3526', '1242', '994']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3347,1,957888331
5998,"['3108', '3125', '3255', '627', '628', '300', '477', '838', '994', '1678']","[0, 0, 0, 0, 1, 0, 0, 1, 1, 1]",345,0,1001781726
5762,"['1320', '1373', '1831', '405', '1278', '1136', '1294', '1234', '2144', '1028']","[0, 1, 0, 0, 1, 1, 1, 1, 0, 1]",1073,1,958225158
5723,"['3751', '50', '593', '2858', '527', '3114', '750', '1198', '2840', '1']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",919,0,999112071
5505,"['3114', '2687', '1032', '2018', '594', '2096', '783', '1022', '588', '2080']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",2081,1,959732229
